id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
1102,1.8469899902243637e-97,9.976298590487173e-150,3.83681303650764e-114,9.882580988935505e-53,1.2896116163685157e-265,1.9799091732767768e-87,2.0392747432329282e-94,8.488076669382307e-66,8.849767884706064e-77,1.198294428762379e-235,9.043670906851742e-29,3.0712349406517016e-110,1.2765297581644563e-122,4.0239574276855862e-112,8.077387021483001e-149,3.557983958278984e-175,2.2773826430078367e-110,3.8579181529311326e-98,4.051093701642081e-128,3.6561844285420045e-165,8.318458204705892e-68,4.74832923896349e-102,4.675582205874005e-77,2.8392271158830675e-110,1.6733923455877478e-139,2.3648213647377635e-102,2.8142620208624686e-68,3.774911208407215e-131,5.8496813726052593e-67,1.5426069873413116e-77,1.1646770042010158e-99,3.7770223509725137e-48,7.789227748018341e-109,1.1653355936509791e-94,1.8120577876955774e-101,5.382417170746564e-133,2.35983957188333e-140,2.285143713794884e-134,2.60030293742536e-137,2.954344986236914e-104,2.9020714553856095e-107,5.1220475525149393e-132,1.3967164783455124e-122,7.259247463957633e-80,2.664090628350783e-96,3.479318367526947e-98,5.727063822374784e-113,7.478776316561093e-177,3.1258975142757675e-120,1.2319435480912416e-78,5.921353136568091e-97,8.049686162659253e-97,1.3486009297774137e-63,8.662794194019559e-75,7.42781463000874e-80,3.7619989756353466e-67,8.05235703451617e-111,3.997489998108386e-174,1.526740098998023e-78,2.13941253815906e-159,1.1914541574837296e-140,8.484695523578921e-122,2.6601331884772438e-110,4.1599813874640604e-218,1.2205302506672184e-108,2.894367190670639e-107,2.865691992752151e-75,7.664610774129285e-100,1.6838153364105236e-59,4.485724131837772e-62,4.7296222882922365e-94,2.7812089314748457e-148,5.496214847893909e-151,3.3953754772401863e-44,4.415102031690654e-163,2.3869584372299677e-131,2.863024952000504e-128,1.4278940705066774e-101,1.3545055540797593e-186,3.561283566977536e-69,1.6430637321671843e-81,4.2142196339207933e-44,6.95928827181284e-211,1.8299553703020636e-88,2.2493434690031747e-149,8.357914245368128e-153,2.1745644638948195e-64,8.628335944335725e-108,9.471590018660547e-205,2.3905382011964424e-162,3.58858826684805e-74,1.1462047562266522e-157,1.0,9.48334080423942e-62,8.22867534870468e-59,1.8230605220895853e-118,2.0991243775699025e-93,9.27226206634615e-186,3.4856854385148225e-111
1103,1.3944863291195924e-200,5.070152107995012e-272,2.7522418582800587e-186,3.122544811087477e-140,0.0,3.988219386941771e-148,9.528753943110325e-215,3.801004907360302e-223,2.5450608977070192e-194,0.0,2.966449636541063e-163,4.720545437465873e-293,9.831406692166933e-229,1.2507976224151834e-243,4.623330797075969e-284,2.8320113381864245e-243,5.086789908493322e-236,4.1315244986175044e-204,5.671928612222092e-241,1.4899390849901173e-239,2.588747181542717e-215,7.434653348059554e-136,1.5617714220705468e-109,5.416199126281027e-145,2.2191262105977907e-198,7.186867790675194e-143,2.312957539651019e-162,8.247335799050725e-146,1.9293738370932502e-135,3.21026036996897e-126,1.3118577774579801e-134,4.913671637041327e-116,4.210323754915253e-158,1.5820173373851094e-176,2.092535507164255e-126,1.8823447581082727e-305,3.116285734401709e-195,1.231879334193885e-146,1.7937583870221253e-174,5.078481786871259e-134,3.573437567895997e-151,7.815167176982615e-221,1.0518997783909854e-188,2.965742130649679e-144,4.963521015519181e-186,5.227717945435084e-199,3.073290095691208e-174,6.723675556123333e-257,6.2165999078574996e-232,4.280046301114168e-203,6.52527764855075e-163,3.0417589126754564e-150,1.0397694891352216e-144,8.71123336173478e-166,9.328322024113462e-152,2.869162943546323e-132,4.891870213945884e-129,5.507357204676636e-219,9.575975886608823e-174,8.777735963894875e-161,6.402563820042875e-220,1.489919436177424e-174,1.9934553712999748e-175,1.0519967460932887e-151,5.214727837839124e-177,2.0404332325654277e-180,6.588709531274547e-136,1.3226412599862285e-52,3.2836717091307354e-139,1.785395535566891e-114,1.4751018734668154e-77,6.774531141904968e-184,1.0,5.7756337677171375e-149,2.1421908462812535e-261,1.2447162015179108e-184,2.8030834162662322e-161,1.3753913669506457e-123,9.352375886804487e-185,1.375898353781298e-159,5.554057564948559e-195,5.262572571323391e-147,6.225761926581557e-238,8.603964563657841e-142,5.485837601611046e-173,5.213492841038932e-224,1.7740012634008383e-146,1.1567559833894365e-85,1.2319176183199494e-208,8.030865265831676e-272,3.6327265626086953e-169,1.724322351289983e-287,6.541658144966385e-181,4.9482510722182867e-194,5.116455189707739e-167,3.3668099730264766e-240,7.6434200236695e-115,6.995776659503194e-200,2.9277908963092644e-189
1104,5.25925500705619e-156,1.797134683661431e-122,3.85548162930859e-251,5.498742325591182e-195,2.059268388677478e-221,1.5225937153202457e-223,1.4132623845383478e-235,4.787736402890744e-146,1.011720723380281e-107,2.249020971555628e-202,1.75861309251744e-153,1.0,4.6749387260193126e-204,8.675367965943223e-110,3.2139084672727176e-99,4e-322,3.613357353491532e-54,1.918116798208521e-161,6.93625942032979e-272,2.145911305417947e-222,5.930132555348394e-165,3.6787849527994684e-245,1.3224471246365865e-226,5.65945837702931e-262,2.7795679629548964e-251,3.997157994271624e-247,6.506705488446441e-149,1.4320819482100268e-277,8.342078980637311e-218,3.7444113329775743e-228,1.5776073484297587e-208,2.177234297258798e-215,5.989682711189594e-232,1.939931989776464e-240,7.705078727452975e-252,2.2718512829512193e-261,2.616582332886664e-290,1.6109530600037792e-286,4.919225672588382e-291,8.449550537530753e-260,8.14659235355143e-249,1.748344568455275e-199,4.787033510565673e-279,6.544869643791556e-201,2.1306933196578224e-213,4.999890924101783e-251,2.1047413673909116e-276,1.0297143091877492e-211,2.4703236109553475e-141,7.863980127591919e-152,1.0205965777985454e-222,4.6436677947563673e-262,6.417440022951883e-190,3.656002571941799e-200,9.256014091596558e-207,2.2160542639659535e-203,7.776999963285535e-251,2.3645397274539387e-300,1.3173296364104867e-180,5.646941739392627e-292,3.8880675787646403e-305,1.1307922148642747e-284,2.1767520312979425e-264,0.0,9.802963145898565e-248,1.5207965133150034e-232,6.1693587817557725e-220,4.31317989283772e-242,2.2416188258795185e-210,3.928799409954798e-180,3.9153929008599034e-230,1.507868282309809e-272,9.9322219048117e-296,1.669455684099183e-152,1.3522747684027535e-285,1.149218683808865e-248,9.980656732969829e-246,1.2032974081331512e-236,1.8387729479393e-310,3.5086738026890847e-212,1.2932432722673495e-206,4.995123438088832e-192,0.0,1.3292975497547004e-237,1.1840801692769929e-272,3.3515044133563837e-236,9.74602773523411e-200,6.678208117961101e-230,0.0,1.5846989785781175e-245,2.645002590172799e-222,3.872155512296789e-292,1.835118638525979e-136,8.803561631760955e-157,5.870091194793297e-149,2.1612727202769057e-66,1.3952482985403402e-216,0.0,1.9375898101570074e-186
1105,1.23933566742968e-274,0.0,0.0,7.154761782972399e-255,0.0,6.212515552744615e-283,2.2599493656974327e-253,1.2802642683475236e-258,6.988747390879717e-259,0.0,1.033113402395087e-258,1.2467600912663486e-263,1.368188472826703e-259,1.1595368702934232e-261,1.084189e-317,0.0,0.0,2.7790241609719957e-241,0.0,1.0,6.604746681344626e-259,0.0,2.8493503075721305e-298,1.064754895e-315,0.0,1.8777e-319,2.1950516221965103e-287,0.0,3.628210986902653e-275,1.157192812302613e-308,2.802025933509771e-282,4.802374222898695e-280,0.0,1.8601229629661217e-282,0.0,0.0,0.0,0.0,0.0,7.048671467668931e-292,1.691786680272822e-304,3.2373941517043085e-286,0.0,1.209858924093705e-300,0.0,5.1285850101586004e-300,0.0,1.741061261293427e-226,1.4696514322871166e-253,1.3470859777e-313,3.958570635763102e-218,3.38415e-319,6.344366620776154e-270,1.0096339144456678e-240,3.8724850863578505e-261,1.0310330534711495e-236,5.3383096268085155e-292,0.0,1.32444479444854e-302,2.9568890371834e-311,0.0,2.96244008823123e-310,0.0,0.0,0.0,7.488469569121795e-286,0.0,7.812575144334584e-301,3.384927540911755e-277,2.68793751449932e-237,2.298440912775096e-295,5.484e-321,0.0,3.8507403911858897e-265,0.0,0.0,6.747779830569512e-267,1.08971e-318,6.004498229188e-311,1.0469312059927494e-270,1.0386523842462094e-267,5.727322091961667e-302,0.0,1.383625762897131e-239,0.0,0.0,2.812765922981006e-237,3.078714171792434e-284,0.0,0.0,2.5588377771105808e-281,0.0,2.4876899633e-313,1.0979540080795545e-271,1.8167813988625908e-233,8.760801247815795e-299,5.895601553878227e-287,0.0,1.917084962558153e-254
1106,5.627528987962302e-298,1.9854930310077186e-233,0.0,9.70601092297e-312,1.0,1.225145871302925e-291,0.0,4.3199249860392717e-262,6.164134223489998e-223,0.0,3.249955309982038e-260,6.44187504066361e-253,0.0,0.0,0.0,0.0,1.7660250021230856e-175,5.2330233e-317,0.0,0.0,4.403888992256938e-269,0.0,0.0,0.0,0.0,0.0,1.7743013181503448e-274,0.0,1.56122e-318,2.5e-322,0.0,2.2808704837181943e-283,5.068271493176e-312,0.0,0.0,4.0632588230035815e-273,0.0,0.0,0.0,0.0,5.27188e-318,0.0,0.0,1.6912841161959952e-295,0.0,0.0,0.0,0.0,2.7181301878575453e-304,2.551544123226229e-242,0.0,0.0,0.0,4.857e-321,4.724e-320,7.983421193904529e-308,0.0,0.0,1.8315831e-316,0.0,0.0,0.0,0.0,0.0,2.935e-321,0.0,0.0,0.0,2.9e-322,8.107430063555244e-297,0.0,0.0,0.0,2.2382338356151654e-218,0.0,0.0,0.0,0.0,0.0,2.5376215966e-314,2.454118708068e-311,0.0,0.0,0.0,0.0,5.705526919327e-311,0.0,0.0,0.0,0.0,0.0,0.0,7.41023158776441e-265,2.9885171099961657e-269,6.463022574908484e-278,2.4785590093342925e-260,0.0,0.0,3.84819881133e-312
1107,3.904268768215553e-135,5.41585739462063e-177,1.251893439710043e-114,6.04430900951175e-65,0.0,1.122208579965426e-108,2.5674087533591783e-145,1.2653712672671723e-145,2.3302825493333855e-145,9.317694094611041e-301,9.444065785034128e-117,8.684943255441964e-225,3.7028283703038115e-131,1.1027644826727957e-175,8.489766148627645e-215,1.57013575835685e-166,3.9076175805825965e-193,8.77610255353608e-137,3.162798520645468e-176,5.6910170000388685e-137,8.778376316263386e-141,3.4328404019689478e-115,9.329249796494924e-89,1.0699679636416205e-114,1.4215127077881063e-149,5.806153228815416e-106,6.660531706006288e-88,2.761761709035056e-127,9.317250352347141e-95,3.7822455881291975e-94,6.361569333829072e-97,3.052518465625408e-92,6.569761235735879e-106,2.2176210828122556e-139,3.2703101674900004e-110,8.178344474517808e-240,2.471350644053715e-155,1.876482840073738e-98,6.032315616862323e-123,7.619463213977739e-87,4.2076321731905535e-107,7.558418635070442e-117,6.2498205660267396e-142,1.860737990364891e-92,2.4742559391299322e-161,3.0251488406193747e-101,1.9243946122737928e-158,2.992203120642497e-168,2.1002569836422496e-147,1.5013016131362933e-156,1.5559593772287096e-79,1.4164332801211808e-155,9.759028127309578e-101,6.463632169244733e-103,3.207065708367186e-85,1.276597114796861e-89,1.370767201542777e-121,2.408383426107324e-174,1.6023650781626242e-95,1.5973235660308745e-142,7.652713192002706e-137,4.120133181808501e-155,1.6283861038156436e-132,6.750456032746177e-181,1.200820701186918e-184,1.2112916462705953e-89,6.740862755922714e-116,8.244724011552846e-57,3.253309737795967e-86,1.2379014122495936e-64,6.1409838130859285e-74,8.699223443197678e-144,6.870431724460466e-111,3.3642720530650967e-94,1.4367200023960515e-249,3.684872482459331e-181,1.299085929578429e-44,3.843975903085801e-112,1.7630657188081954e-254,9.94755102158506e-90,4.884149724508105e-140,2.4638760422601394e-99,3.239064792367934e-213,1.844278780837979e-121,7.658787161157932e-211,3.709197306806931e-95,4.0026894513617155e-87,1.0,7.828785100093483e-225,2.629324009456409e-181,7.06036572114171e-123,1.3867985042751555e-224,1.6138645016064494e-139,7.529843347676546e-149,8.160806940992426e-94,1.5099620491768318e-169,4.0215966384045514e-82,2.8334115235515257e-177,8.863494410315407e-100
1108,2.0372862842202757e-113,2.4049892914545013e-214,1.3770671650204151e-179,2.3863948396592388e-62,0.0,4.867295016109345e-107,1.5398759685623208e-139,3.7631445551950774e-145,9.47681370003556e-136,2.265245728797368e-279,1.0478597008750565e-85,1.1526275938166504e-218,9.582910235768112e-149,9.168059987599319e-173,6.101223475364465e-216,1.5268871818294878e-206,1.3797831820468734e-169,2.6009293350716723e-149,9.015465352914537e-164,7.914732928094464e-190,2.0627973415965035e-94,4.879688887472101e-99,1.2890991662935623e-85,6.3365056569101125e-127,3.361419514235437e-139,1.7322924631825908e-111,5.962255129943521e-88,1.4844032874979384e-123,7.831495179180826e-99,3.7704017509890875e-100,1.374313213792485e-128,9.852463204892868e-47,1.1678938353986405e-96,2.1980292290512454e-77,3.137637616628374e-130,2.136117544975206e-206,1.5277429204377344e-128,6.621465020940363e-136,3.6498346589763106e-140,9.54628429928526e-107,1.6791725952335214e-119,1.64875653872126e-140,2.8561478647469577e-177,1.403672252224255e-96,4.1363270126091235e-132,4.329144601109378e-87,5.240191952694948e-80,2.918132126997326e-234,5.1860527254518985e-164,4.1532145662122864e-134,5.163289111776962e-92,1.0,6.338869303897414e-95,5.9035008766102856e-89,2.3805186051124986e-90,3.736983757908883e-71,4.082022264652971e-52,1.0866788453091742e-216,1.0605098643958675e-100,7.670385239549439e-153,9.41815697589165e-133,6.832044819359399e-156,1.750547332290228e-115,1.9259615308016093e-217,4.93861051501279e-77,1.7810693776859602e-103,1.1427407354734148e-105,6.96713350961985e-120,4.351589778208559e-99,1.0326416933745431e-76,6.163388473148133e-103,1.993551669927352e-156,5.227375144493129e-133,5.236405088641144e-109,4.1059983231448904e-80,7.372331604468152e-95,2.0661203206439488e-120,2.011389579382433e-83,7.032561821304934e-137,1.4491317003980384e-89,1.671115955791907e-104,4.5061726578895503e-100,1.2797607940894282e-227,3.432820413617139e-53,2.1186161210162338e-144,3.2176468623019323e-193,1.3960093686730983e-98,6.230487213862195e-118,3.156149057605698e-118,3.1988510578855146e-231,2.142181116022954e-124,1.1546780058278956e-193,3.4225788397647855e-115,1.4643432835536408e-119,4.877848208515352e-108,1.0684491485260755e-173,5.442606908440871e-107,2.0126251983868698e-144,2.0933248864675968e-142
1109,5.305622522874955e-119,2.8592588345627965e-196,2.0723265700792317e-135,5.649486609366197e-75,0.0,6.184646293685873e-63,7.817270072527845e-73,1.4876685713765416e-124,6.857824309051872e-113,4.759615005924221e-228,7.0992509449318106e-96,6.032185440718805e-175,2.410877088157943e-149,5.040130811445381e-131,1.7589947758552774e-170,2.0026274946266043e-160,1.6769881520733389e-177,4.78086721572948e-112,3.7390051607357996e-129,8.091737705566975e-174,9.528040350981452e-116,2.8664427783554584e-139,6.633382374361447e-89,1.7309298937318262e-133,6.347707653795163e-145,8.121269235464099e-117,4.2102781588658526e-92,1.6275472011469275e-140,2.5177558041918842e-82,6.4226388149169274e-102,3.6714006701802534e-112,1.9550295659929042e-85,5.018682519735531e-145,1.776492051819679e-101,3.226239329351116e-123,2.4013341346021615e-174,1.1852821680968858e-137,1.4217229361768842e-142,1.2380819384963904e-136,2.780176907866491e-107,5.482730812536806e-132,2.969183149348582e-147,1.445361007172103e-145,2.3981281051166304e-97,2.815369732952548e-140,3.4926058874882236e-91,2.1157766255969103e-133,6.974164486687131e-188,8.956225834859066e-146,3.181813251100283e-113,3.8685159831376687e-69,4.0845410145777063e-112,2.045527814897822e-84,1.6993910503208278e-95,7.090716831259401e-96,2.7234542523890254e-72,7.050367780982219e-111,2.706272036195775e-200,7.220526649889966e-84,6.44591089978151e-41,7.23025217355315e-150,7.148661172976512e-131,3.835558003110647e-132,9.005510115319127e-93,2.6583221213724537e-158,8.310254563189022e-132,1.2870770005918077e-88,4.3733173875517866e-97,9.65512505102911e-88,3.2098858229413455e-42,7.466040304610576e-83,1.0114499160667206e-06,1.5771208571364276e-152,4.77119357758615e-85,1.1841494593010006e-190,2.32992969326059e-170,5.654336165288411e-80,2.4404172708534592e-86,2.456141937386626e-122,1.0897616705815646e-77,0.9999989885500841,4.5310505311885844e-79,1.4478192029498986e-71,1.5188649012058508e-88,1.3119457185589398e-122,1.2059261564135604e-163,2.1246726743341775e-74,2.8278783161506623e-112,2.0063131691354557e-258,8.489645119993357e-181,6.398329073464843e-101,1.3328872048560905e-182,2.1865130953751874e-83,5.904483718281927e-90,3.002936445937557e-81,2.4622687119962055e-129,1.0555542490302948e-81,6.553542928935866e-182,7.006778840117172e-136
1111,6.414926720890994e-116,2.0397377622033036e-221,4.0029246786978667e-112,4.3206395705543174e-61,0.0,5.8407104796058436e-93,2.596545526110841e-114,4.692420015332056e-153,5.182981293450478e-137,3.075276073049541e-271,1.5568835642301964e-102,1.5072732995218428e-229,7.089584876423927e-182,2.391729362688787e-180,1.3673399282671934e-225,3.6940531065406367e-149,1.2243609568158696e-187,1.5403418639742849e-124,6.859130847494053e-151,1.7223148513975325e-185,9.644873406164648e-114,1.5290013255674885e-61,1.20688731598475e-50,2.2228816736340035e-49,3.607823357254092e-86,2.015654972037886e-44,1.3021819302019034e-126,9.193352453559117e-87,5.5622599681920165e-52,1.3013396076461518e-51,5.2504535411241145e-67,1.2860642035346404e-49,2.7442475936368037e-129,2.375422947606769e-98,1.0984743846608483e-61,3.893780665540736e-239,9.616461016145582e-109,5.682241419750862e-53,6.840125174800753e-52,1.0,1.9832220610488355e-44,1.2327105200923552e-158,3.656041184101968e-138,1.5081926975432976e-77,3.835082378355956e-135,1.3824626801489597e-102,8.244897061248442e-139,2.782556615599771e-198,1.8160519925681988e-172,1.0117963426264505e-142,8.067718635810928e-93,5.0587579869401634e-133,1.6514336651881672e-84,5.9635447622036965e-121,4.71273952038335e-78,5.998024502899936e-87,1.2058477992158744e-138,3.404749662895949e-120,2.437773187361359e-100,7.651112536505613e-143,3.881637672165023e-142,2.8841532534868525e-128,1.2934729491278166e-93,8.392991902458195e-213,4.205067205616121e-173,2.629695809319855e-131,9.749570623913997e-96,5.323898466236334e-72,3.798969504821943e-61,1.6323672589858122e-71,8.962656584869192e-77,5.405914439885107e-159,2.180457922106228e-106,1.5706528285443725e-95,2.838673577078444e-196,3.3522546757989857e-195,2.6359525419123742e-95,4.619975736636279e-81,1.7747195596782907e-213,1.1554464301111925e-81,6.847096989230766e-129,5.702455502000266e-72,1.1724683408054537e-211,3.3771419193423586e-105,1.5922905915016631e-130,2.128681821645239e-164,1.2117358189321937e-82,4.656448958828926e-84,2.327705955766145e-226,4.4845344827819705e-198,2.599226176094207e-93,1.4517755369254502e-209,3.3752014881374306e-117,1.7369478637334545e-130,2.414968398009308e-97,1.434219253293724e-175,1.339403571736143e-56,3.8216000315137315e-137,2.568568923039134e-124
1114,8.59174762323045e-64,1.1753140676981773e-220,3.766871407581875e-193,7.119866452965453e-71,0.0,4.9169882267088815e-101,5.908873097762493e-124,3.2560114631169414e-100,1.0553006572143912e-82,1.932454673973264e-240,6.700989106730754e-80,9.367915706878409e-182,1.3679308218944802e-123,3.0742671434879854e-135,1.000906150112076e-175,5.952153574689019e-214,3.974645723328832e-154,4.822875880323645e-97,1.1723668576862889e-147,4.261623049607498e-158,2.3383144618081364e-101,5.718738987125306e-110,8.006446221219715e-120,8.335279503385777e-117,5.71747346625221e-157,4.15854915142691e-112,4.95625198652662e-76,5.866948381765523e-140,3.377117524787529e-113,7.2465439111994835e-118,5.448968472366322e-120,5.10736949271767e-40,8.759686790412144e-108,1.6491032075005202e-78,2.000002686553939e-86,2.935510913266731e-242,5.0589328963294345e-111,8.746982380419123e-122,3.7641716648733164e-134,2.513753820765672e-80,7.2866274405721675e-127,1.6178060717784084e-127,1.2001007384243175e-140,5.234739424279651e-102,5.503252729924105e-157,1.9125863603386677e-74,4.884447368578892e-124,9.850484394494476e-189,4.437711877464229e-127,3.792155956963518e-119,3.3787894687306474e-85,4.4767826831307643e-69,5.021695559263136e-79,7.822867485810289e-86,3.464190717589999e-76,5.113030198897956e-62,1.0745910556118612e-96,6.321146106360673e-209,3.184881605209074e-85,9.065144273578875e-110,3.9190737243827687e-128,1.8885331667789233e-163,4.2245091776274455e-126,1.8339133203438735e-205,8.399798750026846e-125,3.768506580982757e-105,1.0193575965874828e-120,3.095086210613444e-137,5.7095294912793766e-89,1.1247193157242996e-57,3.748890670440154e-105,7.116075836530761e-145,1.1871101617658644e-113,5.449672299006781e-103,1.7225550052072345e-128,3.4483829088922174e-126,5.34883635478813e-88,3.606702294264872e-110,3.989994159784125e-147,6.646535022108144e-66,7.969608049482342e-110,2.0181916247215075e-108,3.955439806508306e-201,2.4655113255875356e-40,1.0,5.4904441205570985e-174,1.1176455211755328e-75,4.005398647628727e-116,1.1336118967848361e-209,4.4297470283539624e-175,2.4490994024197265e-119,6.198817215368429e-154,4.582143398529319e-100,1.6096353395176742e-109,1.1112331654380654e-62,5.43330494308221e-138,6.95809603834578e-107,1.7321786631847433e-178,1.594468568142148e-123
1115,1.8999471710858077e-124,3.0782142244860337e-151,8.34899281785798e-93,7.454154516159036e-43,5.4353e-318,5.174772834244346e-67,2.1367594972008533e-106,2.5237317192198083e-120,8.849923557751763e-108,1.3721318364967194e-281,2.9744391386891716e-61,4.93933986879169e-184,2.4564415692188414e-131,1.7980295637523127e-154,1.1813294242096007e-194,2.6854369342997795e-153,1.86400070761478e-152,5.919774444658033e-133,1.0100652123677507e-179,2.3997928470988986e-139,9.214140796025724e-119,2.3798603281267684e-72,2.0354743750177927e-82,3.5073617265943914e-128,5.291649197027549e-162,5.738149860477387e-104,1.3578585925319541e-76,1.2914861163502172e-116,2.3934227892756426e-74,3.5967854291992135e-65,2.984873448073603e-55,2.0355035490268372e-26,1.0,1.1145281820429907e-52,5.3356939932715745e-70,1.4555597606408215e-198,2.9227432866330034e-120,5.30225769334658e-105,3.82900942486916e-136,4.704594575273913e-72,7.823121753491644e-57,2.826812025798812e-141,1.2761987159635591e-124,3.463339806835711e-92,6.567292819117115e-132,3.857500913170343e-67,6.210382613989063e-93,1.6981044537966723e-210,4.8309261463886134e-166,3.917558859647053e-124,7.495067748216958e-90,4.4523073714015956e-79,1.1508968629592541e-70,2.572484008959852e-91,1.9423158432702757e-84,1.0409753479666475e-60,1.0116955186276715e-88,5.457713943384395e-186,4.0060463924425284e-82,1.78730378154696e-126,1.9724631988044527e-130,6.537201856744246e-133,1.0672570138297416e-120,1.1588144867208197e-200,1.0280669772362518e-83,3.6836629067247615e-71,1.3448701920979928e-90,2.284528017623047e-78,6.840035727459927e-39,1.3426211701694887e-50,2.5526085532029605e-91,1.0094931093138275e-140,4.831520477345174e-108,2.918191026661509e-74,5.109722373046697e-189,1.6660782735837252e-117,6.368738133132897e-91,3.2188618361733146e-87,2.1457404938765334e-175,4.287891308070244e-69,8.839215520732724e-98,1.3447838389018097e-70,2.453828962597867e-198,1.6903736038195757e-65,1.0315519653977375e-137,2.392008754693398e-133,4.42965180175123e-60,2.921474456423771e-70,6.750041561326823e-207,1.4845669916454395e-220,5.278263782303857e-84,4.356017984020045e-200,1.438858328728587e-70,2.423588639095057e-116,2.1910487122572871e-60,2.5830846255145576e-144,6.7636974069498e-78,7.420196432864606e-171,6.496463036087439e-89
1116,3.6858604184845944e-155,3.2058130550316326e-201,7.468548544122472e-94,2.6268898299423375e-74,0.0,6.17684380448428e-88,1.3461365479963515e-142,2.9898627934485274e-135,1.2956614030580799e-127,2.548203820392005e-306,8.501179400741916e-93,6.905274220307536e-179,1.2348594190021632e-173,5.966100861063295e-150,2.1579106775071673e-190,1.5911488785319214e-154,4.858357976514058e-177,1.3448813483508896e-98,8.458394614297419e-173,1.7740722235829576e-183,1.1969721406018852e-125,1.2538821068040302e-105,8.042051028468809e-72,7.663028669398432e-122,3.7811280309512385e-153,9.597388151247617e-102,1.102545448730022e-108,1.787230437986983e-70,2.908084819282915e-60,5.055145919008213e-82,6.479242185381714e-68,2.6924766206796024e-77,4.768167362071782e-130,7.489103529482943e-132,9.001819033684067e-57,2.4859339546502764e-206,1.8680813969225555e-138,1.1694693650752601e-112,9.282668744719282e-128,2.5960029779477437e-80,1.0209237986584848e-97,8.87767064638865e-164,3.3645207048852256e-46,6.22222604014987e-97,1.0014198491104463e-83,6.798376132507673e-139,8.624185215390484e-149,8.716270767273758e-207,9.676610204917468e-181,5.902130684664899e-146,1.1582342716404207e-88,1.5400261457624503e-139,4.488536508870575e-71,1.0000172120142097e-121,3.70788086930795e-122,1.376731372712947e-93,1.6535736528995344e-113,1.0155433202719587e-138,1.4379394635749385e-73,3.303285639319498e-174,7.16690949969359e-136,1.0019380260624934e-94,1.9580445021292812e-103,2.7374300099827505e-222,2.2348137726444234e-158,2.0026496085018033e-151,1.0,2.4820628479880125e-83,4.088532129210496e-87,1.0619240683869668e-52,4.373149324188046e-100,3.6442593097625606e-172,2.9216564838555076e-132,1.6593227868522527e-64,2.4337703955690837e-227,2.4099730202544316e-189,4.79597342921174e-99,3.542415501293752e-67,2.6351239311061927e-230,3.2722946089048173e-97,1.0481431232308887e-122,1.0682238389076933e-42,6.5402220176329e-254,3.5799600853062774e-73,1.3369974066966454e-169,1.1474432852525451e-191,1.8900547166166712e-80,5.310123300869639e-98,1.6479841849351175e-188,5.158405292793984e-172,1.265175265401882e-83,2.3456369304223575e-190,2.0047178573570846e-99,2.638870111821916e-116,1.3462667477493608e-88,1.5826623922137102e-139,7.463480574973793e-72,3.3615556813507414e-146,3.97993439112206e-138
